"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"597",4783,"Liquidambar","03/08/2011 10:10","Bajo (2 - 4 mts)",15,"Chico",-68.8384288294,-32.8667210558,4,"Cuarta Oeste",1173332.70145,0
"598",4786,"Liquidambar","03/08/2011 09:59","Bajo (2 - 4 mts)",20,"Chico",-68.8384494036,-32.8668069913,4,"Cuarta Oeste",1173332.70145,0
"599",4790,"Fresno europeo","03/08/2011 09:34","Medio (4 - 8 mts)",30,"Mediano",-68.8385372492,-32.8671502492,4,"Cuarta Oeste",1173332.70145,0
"600",4804,"Morera","28/07/2011 09:51","Alto (> 8 mts)",102,"Grande",-68.8392563639,-32.8671915766,4,"Cuarta Oeste",1173332.70145,0
"601",4806,"Fresno europeo","27/07/2011 12:02","Bajo (2 - 4 mts)",25,"Mediano",-68.8386503803,-32.866612188,4,"Cuarta Oeste",1173332.70145,0
"602",4817,"Paraiso","28/07/2011 09:47","Alto (> 8 mts)",220,"Grande",-68.8410556477,-32.8666525981,4,"Cuarta Oeste",1173332.70145,0
"603",4824,"Paraiso","19/07/2011 10:25","Medio (4 - 8 mts)",62,"Grande",-68.8403304869,-32.8650091841,4,"Cuarta Oeste",1173332.70145,0
"604",4831,"Paraiso","22/07/2011 13:44","Bajo (2 - 4 mts)",37,"Mediano",-68.8408648544,-32.8659547331,4,"Cuarta Oeste",1173332.70145,0
"605",4835,"Fresno europeo","26/07/2011 14:16","Muy bajo (1 - 2 mts)",5,"Chico",-68.8400539863,-32.8653805439,4,"Cuarta Oeste",1173332.70145,0
"606",4865,"Morera","22/07/2011 09:19","Alto (> 8 mts)",135,"Grande",-68.842485264,-32.8636283338,4,"Cuarta Oeste",1173332.70145,0
"607",4875,"Paraiso sombrilla","22/07/2011 10:48","Medio (4 - 8 mts)",190,"Grande",-68.8427653383,-32.8628934022,4,"Cuarta Oeste",1173332.70145,0
"608",4881,"Fresno americano","20/07/2011 11:28","Alto (> 8 mts)",130,"Grande",-68.8440752504,-32.8721241807,4,"Cuarta Oeste",1173332.70145,0
"609",4886,"Pltano","19/07/2011 09:25","Alto (> 8 mts)",138,"Grande",-68.8444197131,-32.8715787609,6,"Residencial Norte",2694682.37982,1
"610",4895,"Morera","21/07/2011 09:24","Alto (> 8 mts)",160,"Grande",-68.842557465,-32.8647144805,4,"Cuarta Oeste",1173332.70145,0
"611",4900,"Morera","21/07/2011 10:25","Bajo (2 - 4 mts)",20,"Chico",-68.8425182148,-32.8637559913,4,"Cuarta Oeste",1173332.70145,0
"612",4910,"Morera","20/07/2011 10:29","Medio (4 - 8 mts)",25,"Mediano",-68.8431810303,-32.8658670727,4,"Cuarta Oeste",1173332.70145,0
"613",4926,"Acer","18/07/2011 10:39","Bajo (2 - 4 mts)",20,"Chico",-68.8429982229,-32.8674670363,4,"Cuarta Oeste",1173332.70145,0
"614",4934,"Morera","19/07/2011 11:21","Alto (> 8 mts)",86,"Grande",-68.8428783487,-32.8669681917,4,"Cuarta Oeste",1173332.70145,0
"615",4941,"Morera","19/07/2011 10:51","Alto (> 8 mts)",50,"Mediano",-68.842698011,-32.8661954002,4,"Cuarta Oeste",1173332.70145,0
"616",4943,"Fresno europeo","19/07/2011 10:38","Bajo (2 - 4 mts)",16,"Chico",-68.8428068903,-32.8659636743,4,"Cuarta Oeste",1173332.70145,0
"617",4959,"Fresno americano","15/07/2011 11:45","Bajo (2 - 4 mts)",27,"Mediano",-68.8435949699,-32.8699634544,4,"Cuarta Oeste",1173332.70145,0
"618",4962,"Prunas","15/07/2011 11:06","Muy bajo (1 - 2 mts)",20,"Chico",-68.8439099664,-32.8704885997,4,"Cuarta Oeste",1173332.70145,0
"619",4967,"Morera","15/07/2011 10:30","Bajo (2 - 4 mts)",28,"Mediano",-68.8446874361,-32.8700876128,4,"Cuarta Oeste",1173332.70145,0
"620",4976,"Conifera","15/07/2011 08:46","Muy bajo (1 - 2 mts)",10,"Chico",-68.8443504097,-32.8688413992,4,"Cuarta Oeste",1173332.70145,0
"621",4984,"Jacarand","28/06/2011 13:07","Medio (4 - 8 mts)",32,"Mediano",-68.8335456293,-32.8635547821,4,"Cuarta Oeste",1173332.70145,0
"622",4995,"Fresno europeo","30/06/2011 10:09","Medio (4 - 8 mts)",70,"Grande",-68.8345448805,-32.8636032978,4,"Cuarta Oeste",1173332.70145,0
"623",5000,"Paraiso","06/07/2011 10:20","Medio (4 - 8 mts)",80,"Grande",-68.8351225287,-32.8632736955,4,"Cuarta Oeste",1173332.70145,0
"624",5019,"Morera","20/07/2011 13:57","Medio (4 - 8 mts)",90,"Grande",-68.8406799173,-32.8641953989,4,"Cuarta Oeste",1173332.70145,0
"625",5020,"Paraiso","20/07/2011 12:45","Medio (4 - 8 mts)",70,"Grande",-68.8402125271,-32.864032641,4,"Cuarta Oeste",1173332.70145,0
"626",5021,"Morera","20/07/2011 12:44","Medio (4 - 8 mts)",87,"Grande",-68.8402162892,-32.8640003561,4,"Cuarta Oeste",1173332.70145,0
"627",5028,"Paraiso","22/07/2011 09:00","Medio (4 - 8 mts)",30,"Mediano",-68.8402968623,-32.8633144033,4,"Cuarta Oeste",1173332.70145,0
"628",5032,"Perenne","21/07/2011 10:53","Medio (4 - 8 mts)",45,"Mediano",-68.8403621965,-32.8626661433,4,"Cuarta Oeste",1173332.70145,0
"629",5055,"Morera","09/08/2011 10:34","Alto (> 8 mts)",120,"Grande",-68.8383014741,-32.8639841243,4,"Cuarta Oeste",1173332.70145,0
"630",5060,"Fresno europeo","09/08/2011 10:21","Muy bajo (1 - 2 mts)",2,"Chico",-68.8382835098,-32.8636509238,4,"Cuarta Oeste",1173332.70145,0
"631",5064,"Prunas","11/08/2011 13:19","Bajo (2 - 4 mts)",160,"Grande",-68.8402152773,-32.8626030959,4,"Cuarta Oeste",1173332.70145,0
"632",5067,"Paraiso","11/08/2011 11:49","Medio (4 - 8 mts)",30,"Mediano",-68.840153774,-32.8632456746,4,"Cuarta Oeste",1173332.70145,0
"633",5077,"Morera","10/08/2011 10:30","Alto (> 8 mts)",120,"Grande",-68.8391640235,-32.8633057818,4,"Cuarta Oeste",1173332.70145,0
"634",5078,"Caducifolio","10/08/2011 10:21","Bajo (2 - 4 mts)",15,"Chico",-68.839187288,-32.8630595289,4,"Cuarta Oeste",1173332.70145,0
"635",5079,"Caducifolio","10/08/2011 10:08","Bajo (2 - 4 mts)",30,"Mediano",-68.8390756752,-32.8629978213,4,"Cuarta Oeste",1173332.70145,0
"636",5098,"Acacia SP","09/08/2011 09:58","Bajo (2 - 4 mts)",8,"Chico",-68.8429649445,-32.8678375414,4,"Cuarta Oeste",1173332.70145,0
"637",5114,"Acacia SP","08/08/2011 14:02","Bajo (2 - 4 mts)",8,"Chico",-68.8431950096,-32.8686161431,4,"Cuarta Oeste",1173332.70145,0
"638",5131,"Acacia SP","08/08/2011 11:14","Bajo (2 - 4 mts)",14,"Chico",-68.843347675,-32.869398787,4,"Cuarta Oeste",1173332.70145,0
"639",5149,"Acacia SP","08/08/2011 10:29","Bajo (2 - 4 mts)",14,"Chico",-68.8434989452,-32.8701566738,4,"Cuarta Oeste",1173332.70145,0
"640",5162,"Morera","10/08/2011 12:32","Alto (> 8 mts)",130,"Grande",-68.8437766172,-32.8730708168,6,"Residencial Norte",2694682.37982,0
"641",5163,"Morera","10/08/2011 12:24","Alto (> 8 mts)",140,"Grande",-68.8436975734,-32.8730468565,6,"Residencial Norte",2694682.37982,0
"642",5175,"Paraiso","04/08/2011 12:27","Bajo (2 - 4 mts)",42,"Mediano",-68.8381807912,-32.8640476722,4,"Cuarta Oeste",1173332.70145,0
"643",5185,"Perenne","05/08/2011 11:32","Muy bajo (1 - 2 mts)",5,"Chico",-68.8385989284,-32.8669122498,4,"Cuarta Oeste",1173332.70145,0
"644",5187,"Caducifolio","05/08/2011 11:28","Muy bajo (1 - 2 mts)",2,"Chico",-68.8386109913,-32.8669540761,4,"Cuarta Oeste",1173332.70145,0
"645",5188,"Perenne","05/08/2011 11:26","Alto (> 8 mts)",107,"Grande",-68.8386155012,-32.8669771202,4,"Cuarta Oeste",1173332.70145,1
"646",5199,"Jacarand","08/08/2011 09:31","Medio (4 - 8 mts)",74,"Grande",-68.8391828426,-32.8693396793,4,"Cuarta Oeste",1173332.70145,0
"647",5214,"Palo borracho","09/08/2011 09:47","Bajo (2 - 4 mts)",80,"Grande",-68.8398707171,-32.8731484089,4,"Cuarta Oeste",1173332.70145,0
"648",5231,"Pltano","05/05/2011 12:40","Bajo (2 - 4 mts)",22,"Mediano",-68.8415995351,-32.8744928643,1,"Parque Central",1655357.93265,0
"649",5242,"lamo blanco","05/05/2011 12:04","Medio (4 - 8 mts)",120,"Grande",-68.8416652146,-32.873130397,4,"Cuarta Oeste",1173332.70145,0
"650",5245,"Pltano","05/05/2011 11:39","Bajo (2 - 4 mts)",40,"Mediano",-68.8406279502,-32.8749605181,1,"Parque Central",1655357.93265,0
"651",5257,"Morera","04/05/2011 12:06","Medio (4 - 8 mts)",60,"Mediano",-68.8414906554,-32.8731373399,4,"Cuarta Oeste",1173332.70145,0
"652",5269,"Morera","02/05/2011 10:28","Medio (4 - 8 mts)",120,"Grande",-68.8431709151,-32.8755129845,1,"Parque Central",1655357.93265,0
"653",5294,"Acer","28/04/2011 13:31","Medio (4 - 8 mts)",130,"Grande",-68.8432500686,-32.8770956973,1,"Parque Central",1655357.93265,0
"654",5299,"Acer","28/04/2011 13:23","Medio (4 - 8 mts)",70,"Grande",-68.8432002125,-32.8768144823,1,"Parque Central",1655357.93265,0
"655",5301,"Acer","28/04/2011 13:19","Medio (4 - 8 mts)",130,"Grande",-68.8431842122,-32.8767171389,1,"Parque Central",1655357.93265,0
"656",5334,"Morera","27/04/2011 09:59","Bajo (2 - 4 mts)",26,"Mediano",-68.8425346882,-32.8785428623,1,"Parque Central",1655357.93265,0
"657",5338,"Acer","26/04/2011 12:53","Medio (4 - 8 mts)",60,"Mediano",-68.8420010655,-32.877669151,1,"Parque Central",1655357.93265,0
"658",5343,"Conifera","26/04/2011 12:37","Medio (4 - 8 mts)",60,"Mediano",-68.8422603482,-32.877649082,1,"Parque Central",1655357.93265,0
"659",5345,"Morera","25/04/2011 13:05","Medio (4 - 8 mts)",60,"Mediano",-68.8439315492,-32.8775871708,1,"Parque Central",1655357.93265,0
"660",5355,"Fresno europeo","25/04/2011 12:26","Bajo (2 - 4 mts)",32,"Mediano",-68.8436221385,-32.8783280672,1,"Parque Central",1655357.93265,0
"661",5359,"lamo blanco","25/04/2011 12:05","Bajo (2 - 4 mts)",36,"Mediano",-68.8432056008,-32.8784172102,1,"Parque Central",1655357.93265,0
"662",5376,"Acer","25/04/2011 09:35","Medio (4 - 8 mts)",60,"Mediano",-68.8450242396,-32.8770015585,1,"Parque Central",1655357.93265,0
"663",5382,"Paraiso","25/04/2011 09:02","Medio (4 - 8 mts)",140,"Grande",-68.8444593668,-32.8772572215,1,"Parque Central",1655357.93265,0
"664",5388,"Morera","20/04/2011 12:17","Medio (4 - 8 mts)",70,"Grande",-68.8446311256,-32.8781464585,1,"Parque Central",1655357.93265,0
"665",5394,"Paraiso sombrilla","19/04/2011 12:48","Medio (4 - 8 mts)",60,"Mediano",-68.8455994498,-32.8788945445,1,"Parque Central",1655357.93265,0
"666",5395,"Aguaribay","19/04/2011 12:44","Medio (4 - 8 mts)",140,"Grande",-68.8456211193,-32.87896697,1,"Parque Central",1655357.93265,1
"667",5410,"Paraiso sombrilla","19/04/2011 08:57","Bajo (2 - 4 mts)",32,"Mediano",-68.8434036884,-32.8785065429,1,"Parque Central",1655357.93265,0
"668",5411,"Paraiso sombrilla","19/04/2011 08:53","Medio (4 - 8 mts)",100,"Grande",-68.8432126486,-32.8785438167,1,"Parque Central",1655357.93265,1
"669",5416,"Morera","19/04/2011 12:07","Medio (4 - 8 mts)",70,"Grande",-68.8434951618,-32.8793469524,1,"Parque Central",1655357.93265,0
"670",5427,"Morera","18/04/2011 11:48","Bajo (2 - 4 mts)",36,"Mediano",-68.8430467346,-32.879277677,1,"Parque Central",1655357.93265,0
"671",5429,"Morera","18/04/2011 12:41","Medio (4 - 8 mts)",60,"Mediano",-68.8428738599,-32.8794181114,1,"Parque Central",1655357.93265,0
"672",5435,"Morera","18/04/2011 08:52","Medio (4 - 8 mts)",150,"Grande",-68.8418034196,-32.8789933605,1,"Parque Central",1655357.93265,0
"673",5444,"Morera","15/04/2011 10:48","Medio (4 - 8 mts)",120,"Grande",-68.8457529614,-32.8794699032,1,"Parque Central",1655357.93265,1
"674",5445,"Paraiso sombrilla","15/04/2011 09:00","Medio (4 - 8 mts)",70,"Grande",-68.8450708791,-32.8802377743,1,"Parque Central",1655357.93265,0
"675",5455,"Fresno europeo","14/04/2011 09:52","Muy bajo (1 - 2 mts)",6,"Chico",-68.8445157708,-32.8803063769,1,"Parque Central",1655357.93265,0
"676",5474,"Jacarand","11/04/2011 12:23","Bajo (2 - 4 mts)",30,"Mediano",-68.8460048259,-32.8804022116,1,"Parque Central",1655357.93265,0
"677",5482,"Paraiso sombrilla","11/04/2011 09:00","Medio (4 - 8 mts)",70,"Grande",-68.8448875329,-32.8806146494,1,"Parque Central",1655357.93265,0
"678",5490,"Morera","08/04/2011 10:16","Alto (> 8 mts)",140,"Grande",-68.8448752858,-32.8811138511,1,"Parque Central",1655357.93265,0
"679",5497,"Pltano","08/04/2011 12:51","Medio (4 - 8 mts)",60,"Mediano",-68.8436821942,-32.8811077914,1,"Parque Central",1655357.93265,0
"680",5498,"Paraiso sombrilla","08/04/2011 12:27","Medio (4 - 8 mts)",190,"Grande",-68.843713341,-32.8805283339,1,"Parque Central",1655357.93265,1
"681",5504,"Aguaribay","26/04/2011 09:36","Bajo (2 - 4 mts)",6,"Chico",-68.8374072109,-32.8775821854,1,"Parque Central",1655357.93265,0
"682",5509,"Morera","26/04/2011 13:57","Medio (4 - 8 mts)",50,"Mediano",-68.8373785625,-32.8762430633,1,"Parque Central",1655357.93265,0
"683",5513,"Morera","27/04/2011 13:24","Medio (4 - 8 mts)",52,"Mediano",-68.8383230244,-32.8766329472,1,"Parque Central",1655357.93265,0
"684",5514,"Morera","27/04/2011 13:21","Muy bajo (1 - 2 mts)",5,"Chico",-68.8383085424,-32.8765786456,1,"Parque Central",1655357.93265,0
"685",5515,"Fresno europeo","27/04/2011 13:18","Medio (4 - 8 mts)",40,"Mediano",-68.8382966023,-32.8765338738,1,"Parque Central",1655357.93265,0
"686",5519,"Morera","27/04/2011 12:45","Bajo (2 - 4 mts)",10,"Chico",-68.8382064971,-32.8761794386,1,"Parque Central",1655357.93265,0
"687",5523,"Morera","27/04/2011 12:16","Bajo (2 - 4 mts)",35,"Mediano",-68.8381329536,-32.8759117118,1,"Parque Central",1655357.93265,0
"688",5532,"Morera","07/04/2011 10:34","Alto (> 8 mts)",80,"Grande",-68.8421852773,-32.8813552251,1,"Parque Central",1655357.93265,0
"689",5536,"Fresno americano","07/04/2011 11:04","Medio (4 - 8 mts)",32,"Mediano",-68.8419244414,-32.8807392046,1,"Parque Central",1655357.93265,0
"690",5550,"Perenne","11/04/2011 11:44","Medio (4 - 8 mts)",50,"Mediano",-68.8397527111,-32.8814376324,1,"Parque Central",1655357.93265,0
"691",5551,"Morera","11/04/2011 13:20","Alto (> 8 mts)",125,"Grande",-68.8401531139,-32.8809490937,1,"Parque Central",1655357.93265,0
"692",5563,"Pltano","12/04/2011 13:44","Alto (> 8 mts)",210,"Grande",-68.8392604992,-32.8800858989,1,"Parque Central",1655357.93265,0
"693",5578,"Prunas","14/04/2011 13:44","Medio (4 - 8 mts)",50,"Mediano",-68.8391392557,-32.8799120797,1,"Parque Central",1655357.93265,0
"694",5581,"Fresno europeo","15/04/2011 13:51","Bajo (2 - 4 mts)",20,"Chico",-68.8389544709,-32.8820287568,1,"Parque Central",1655357.93265,0
"695",5583,"Morera","15/04/2011 13:40","Medio (4 - 8 mts)",78,"Grande",-68.8385767185,-32.8820178291,1,"Parque Central",1655357.93265,0
"696",5587,"Fresno europeo","18/04/2011 10:02","Bajo (2 - 4 mts)",10,"Chico",-68.8375003749,-32.882159497,1,"Parque Central",1655357.93265,0
"697",5588,"Acer","18/04/2011 10:20","Alto (> 8 mts)",143,"Grande",-68.8383544632,-32.8820814207,1,"Parque Central",1655357.93265,0
"698",5589,"Morera","15/04/2011 14:21","Alto (> 8 mts)",151,"Grande",-68.8383972175,-32.8819033655,1,"Parque Central",1655357.93265,0
"699",5597,"Fresno europeo","19/04/2011 10:04","Medio (4 - 8 mts)",50,"Mediano",-68.8371997255,-32.8800270906,1,"Parque Central",1655357.93265,0
"700",5614,"Pltano","05/05/2011 13:40","Medio (4 - 8 mts)",52,"Mediano",-68.8396704799,-32.8763889251,1,"Parque Central",1655357.93265,0
"701",5616,"Pltano","05/05/2011 13:34","Medio (4 - 8 mts)",34,"Mediano",-68.8396159944,-32.8764603667,1,"Parque Central",1655357.93265,0
"702",5617,"Pltano","05/05/2011 13:33","Medio (4 - 8 mts)",32,"Mediano",-68.8395917282,-32.8764949083,1,"Parque Central",1655357.93265,0
"703",5618,"Pltano","05/05/2011 13:30","Medio (4 - 8 mts)",38,"Mediano",-68.8395669758,-32.8765275765,1,"Parque Central",1655357.93265,0
"704",5622,"Pltano","05/05/2011 13:16","Medio (4 - 8 mts)",51,"Mediano",-68.839458428,-32.8766761941,1,"Parque Central",1655357.93265,0
"705",5626,"Pltano","05/05/2011 13:07","Medio (4 - 8 mts)",50,"Mediano",-68.8393237338,-32.8768568567,1,"Parque Central",1655357.93265,0
"706",5629,"Pltano","05/05/2011 12:58","Medio (4 - 8 mts)",30,"Mediano",-68.83917572,-32.8769756773,1,"Parque Central",1655357.93265,0
"707",5632,"Pltano","05/05/2011 12:53","Medio (4 - 8 mts)",37,"Mediano",-68.8388597226,-32.8770355074,1,"Parque Central",1655357.93265,0
"708",5638,"Pltano","02/05/2011 13:47","Bajo (2 - 4 mts)",18,"Chico",-68.8388984743,-32.8768961618,1,"Parque Central",1655357.93265,0
"709",5645,"Pltano","02/05/2011 13:12","Bajo (2 - 4 mts)",22,"Mediano",-68.8393357909,-32.8766143779,1,"Parque Central",1655357.93265,0
"710",5651,"Pltano","02/05/2011 11:43","Medio (4 - 8 mts)",32,"Mediano",-68.8395774285,-32.8762932281,1,"Parque Central",1655357.93265,0
"711",5652,"Pltano","02/05/2011 11:42","Medio (4 - 8 mts)",49,"Mediano",-68.8396017716,-32.8762575495,1,"Parque Central",1655357.93265,0
"712",5662,"Pltano","02/05/2011 11:31","Bajo (2 - 4 mts)",20,"Chico",-68.8398522695,-32.8759176453,1,"Parque Central",1655357.93265,0
"713",5679,"Morera","03/05/2011 13:21","Medio (4 - 8 mts)",130,"Grande",-68.8384858765,-32.876740057,1,"Parque Central",1655357.93265,0
"714",5690,"lamo criollo","29/04/2011 13:09","Alto (> 8 mts)",95,"Grande",-68.8393663537,-32.8753691569,1,"Parque Central",1655357.93265,0
"715",5696,"Morera","29/04/2011 13:57","Bajo (2 - 4 mts)",20,"Chico",-68.8392989986,-32.8748372497,1,"Parque Central",1655357.93265,0
"716",5697,"Morera","29/04/2011 14:11","Alto (> 8 mts)",170,"Grande",-68.8392517953,-32.8746562615,1,"Parque Central",1655357.93265,0
"717",5701,"Morera","02/05/2011 09:52","Medio (4 - 8 mts)",40,"Mediano",-68.8396847877,-32.8739347958,4,"Cuarta Oeste",1173332.70145,0
"718",5705,"Morera","04/05/2011 13:54","Bajo (2 - 4 mts)",6,"Chico",-68.8414263661,-32.8787481536,1,"Parque Central",1655357.93265,0
"719",5717,"Morera","04/05/2011 13:15","Bajo (2 - 4 mts)",22,"Mediano",-68.8407188368,-32.8788932739,1,"Parque Central",1655357.93265,0
"720",5731,"Morera","04/05/2011 11:26","Bajo (2 - 4 mts)",11,"Chico",-68.8399943458,-32.8788317933,1,"Parque Central",1655357.93265,0
"721",5732,"Morera","04/05/2011 11:25","Bajo (2 - 4 mts)",20,"Chico",-68.8399281445,-32.8788043286,1,"Parque Central",1655357.93265,0
"722",5744,"Morera","04/05/2011 09:53","Medio (4 - 8 mts)",50,"Mediano",-68.8390851816,-32.8784592403,1,"Parque Central",1655357.93265,0
"723",5758,"Morera","06/05/2011 11:05","Bajo (2 - 4 mts)",34,"Mediano",-68.8406774335,-32.8790339745,1,"Parque Central",1655357.93265,0
"724",5770,"Morera","06/05/2011 10:41","Bajo (2 - 4 mts)",10,"Chico",-68.8399651775,-32.8789548749,1,"Parque Central",1655357.93265,0
"725",5802,"Paraiso","03/05/2011 11:58","Alto (> 8 mts)",125,"Grande",-68.8429257313,-32.8760005958,1,"Parque Central",1655357.93265,0
"726",5829,"Paraiso","03/05/2011 11:12","Medio (4 - 8 mts)",82,"Grande",-68.8432271348,-32.8741179544,1,"Parque Central",1655357.93265,0
"727",5832,"Paraiso","03/05/2011 11:15","Medio (4 - 8 mts)",90,"Grande",-68.8433272521,-32.8738375124,1,"Parque Central",1655357.93265,0
"728",5839,"Paraiso","03/05/2011 11:25","Medio (4 - 8 mts)",92,"Grande",-68.8435227639,-32.8734050595,1,"Parque Central",1655357.93265,0
"729",5841,"Paraiso","03/05/2011 11:28","Medio (4 - 8 mts)",105,"Grande",-68.8434772491,-32.8732346608,1,"Parque Central",1655357.93265,0
"730",5843,"Paraiso","03/05/2011 11:32","Alto (> 8 mts)",180,"Grande",-68.8433832009,-32.8731140967,1,"Parque Central",1655357.93265,0
"731",5844,"Paraiso","06/05/2011 12:45","Bajo (2 - 4 mts)",50,"Mediano",-68.8407133935,-32.8796919776,1,"Parque Central",1655357.93265,1
"732",5846,"Morera","06/05/2011 14:02","Medio (4 - 8 mts)",33,"Mediano",-68.8416633549,-32.8793459066,1,"Parque Central",1655357.93265,0
"733",5857,"Ligustro","03/05/2011 11:58","Bajo (2 - 4 mts)",30,"Mediano",-68.837042971,-32.8767737654,1,"Parque Central",1655357.93265,0
"734",5867,"Fresno americano","04/10/2011 11:23","Medio (4 - 8 mts)",128,"Grande",-68.8432452692,-32.8864987484,1,"Parque Central",1655357.93265,0
"735",5869,"Morera","05/05/2011 09:02","Alto (> 8 mts)",138,"Grande",-68.8434650717,-32.8862328911,1,"Parque Central",1655357.93265,1
"736",5871,"Morera","28/04/2011 12:50","Alto (> 8 mts)",185,"Grande",-68.8434037746,-32.8859707457,1,"Parque Central",1655357.93265,0
"737",5874,"Jacarand","20/04/2011 11:37","Muy bajo (1 - 2 mts)",12,"Chico",-68.8410674808,-32.8820134782,1,"Parque Central",1655357.93265,1
"738",5880,"Fresno europeo","08/04/2011 12:24","Muy bajo (1 - 2 mts)",10,"Chico",-68.8428337212,-32.8829135101,1,"Parque Central",1655357.93265,0
"739",5883,"Fresno europeo","08/04/2011 12:33","Muy bajo (1 - 2 mts)",8,"Chico",-68.8427393181,-32.8825536025,1,"Parque Central",1655357.93265,0
"740",5893,"Paraiso","14/04/2011 12:24","Alto (> 8 mts)",81,"Grande",-68.8455320419,-32.8830664337,1,"Parque Central",1655357.93265,0
"741",5894,"Morera","14/04/2011 12:10","Alto (> 8 mts)",145,"Grande",-68.8456875931,-32.8836693674,1,"Parque Central",1655357.93265,1
"742",5898,"Morera","14/04/2011 09:54","Medio (4 - 8 mts)",107,"Grande",-68.8466428057,-32.8828224644,1,"Parque Central",1655357.93265,1
"743",5907,"Morera","18/04/2011 12:14","Alto (> 8 mts)",195,"Grande",-68.8438314543,-32.8865797657,1,"Parque Central",1655357.93265,0
"744",5915,"Fresno americano","25/04/2011 09:45","Medio (4 - 8 mts)",137,"Grande",-68.8432005873,-32.8866383798,1,"Parque Central",1655357.93265,0
"745",5925,"Morera","02/05/2011 11:37","Alto (> 8 mts)",200,"Grande",-68.8451228583,-32.8765774285,1,"Parque Central",1655357.93265,0
"746",5928,"Morera","02/05/2011 11:32","Alto (> 8 mts)",180,"Grande",-68.845072548,-32.8764011266,1,"Parque Central",1655357.93265,0
"747",5931,"Morera","02/05/2011 11:26","Alto (> 8 mts)",195,"Grande",-68.8449906222,-32.8760855595,1,"Parque Central",1655357.93265,0
"748",5951,"Morera","02/05/2011 11:06","Alto (> 8 mts)",160,"Grande",-68.8447341171,-32.8750962755,1,"Parque Central",1655357.93265,0
"749",5956,"Morera","02/05/2011 11:14","Alto (> 8 mts)",160,"Grande",-68.8448234409,-32.8754406692,1,"Parque Central",1655357.93265,0
"750",5960,"Morera","02/05/2011 11:19","Alto (> 8 mts)",180,"Grande",-68.8448810424,-32.8756627286,1,"Parque Central",1655357.93265,0
"751",5979,"Morera","26/04/2011 11:33","Alto (> 8 mts)",63,"Grande",-68.8462254994,-32.8857186443,1,"Parque Central",1655357.93265,0
"752",6000,"Morera","27/04/2011 11:40","Medio (4 - 8 mts)",64,"Grande",-68.8485129826,-32.8855092633,1,"Parque Central",1655357.93265,0
"753",6004,"Morera","09/05/2011 11:28","Medio (4 - 8 mts)",60,"Mediano",-68.8590384181,-32.8867332969,5,"Residencial Sur",2423808.92355,0
"754",6010,"Acer","02/05/2011 12:12","Medio (4 - 8 mts)",75,"Grande",-68.8460500832,-32.879864155,1,"Parque Central",1655357.93265,0
"755",6013,"Fresno europeo","02/05/2011 12:05","Bajo (2 - 4 mts)",35,"Mediano",-68.8459426126,-32.8794760782,1,"Parque Central",1655357.93265,0
